ID,Is_Lead
ECVNHIKG,1
5CH4EWVM,1
HHVHBYRO,1
DN4BEZDS,0
WMDABKBF,1
AEUFOCQH,1
XHUPBJWM,0
FMBI8BBA,1
DBIEE7BH,0
HTLJZPUV,1
A9XJ34UO,1
4YGNWDXK,1
H4FVMQ2J,1
ITG9VRVC,0
R8HPFSHQ,0
MEKWO6JO,1
YJWPQAWR,1
RW8WIMQP,0
7FIT76I9,1
7UNUOMMQ,0
HNQOXBBI,0
G3UJ5SMD,1
PVHFCDTA,1
FGSHDTYP,1
WADXBJUD,0
GXYDBKDB,0
O8N7KTPT,1
PG7DUIAT,1
J2TDWSAB,1
73PDRUPN,0
I6P86NLX,0
BMPV6L4V,1
7XSVFEDF,0
FPGZVAOH,0
NRP8PVRA,1
QTRAAYEW,0
CXD9NHBV,1
CCF3JG3A,1
4Q9YTFXS,0
WJBL89TA,0
5KIW53Y6,0
XPWBGANJ,1
KTDONGQB,0
ADJOU2MD,0
RPQA8EYH,0
KDWE4HJB,0
CPQX9JKE,0
G68PCPTM,0
EB9SAKEF,0
9R6PRJTR,0
4LEJFDJX,0
XG66G3QA,1
KBIVWSXB,0
VVRAEQXC,0
KRKNFGC2,1
TQYWA9UE,1
QPAIHIN7,1
IFZPJJEO,1
MFEOYDHR,0
JE2MT7LU,1
UCTPUKSD,1
MZ23YUNW,1
KGYRPKEB,1
JB6ESGGA,1
WBYYFJOP,0
FU4X4ZC4,1
UHWDMB6R,0
ECFHNTJG,1
ECCYSSCB,0
IYJJEXHX,0
F8SVKJJZ,0
F3WFL5TQ,1
D9R6BFCM,1
YZ9EWYUG,1
TQAQNGDI,0
262ADNSB,0
CV3DFGBE,0
2REQAF8P,1
4UXSDZJG,0
62BBDRVF,1
BY6WGNZO,0
48RTR7DB,1
5THGQPCS,0
7RKXOS5J,0
EKA7GKHA,1
VUTXLWIJ,0
DVYF8QHS,1
JWCH3LTI,1
TMBFEMKL,1
FCDGKTK5,0
4N2KKSEF,1
QL5NBGMX,0
ARLQPXTN,1
KU3SRREG,0
9BLCESLS,0
DVGWE2P9,1
AXGQAAUV,1
KBZQLZFF,1
FR9RZVME,1
FRJBAPUE,0
9F83MDPP,1
3GFCKERC,0
BFRCT8WA,1
HYPCBLDK,1
EAECVTCD,0
IOPYIN7B,1
BUUDBQB9,0
BZF8JS6A,1
CIQG4SDY,1
G3XB3NVR,1
IC6G9WX6,0
KL2ROJH5,0
KY8UKBZH,1
CETZ3NQN,1
DJJGTR8Z,0
CQ6HNO2S,1
7NYBENJC,0
YWZMAXGM,1
MNBX4RRF,0
UUK6ZVFS,1
MBXGRU5M,0
VXWURGPB,1
NH2CWPMW,1
LUGXXEJD,1
GKEABHWJ,0
EC3XBXWT,1
CDVA5DD5,0
AVYM4W2K,0
LU8OPZBT,1
JRHWFUX2,0
DA5UCAPB,0
9YNCH6PX,1
HFHXRG3Z,0
NVRRDV4R,0
7EEKEFTI,1
RZFZ4DBW,1
34JHXX9K,0
NK5SLAXQ,0
7NPOZLQE,1
6NCVR6NE,1
7LDURVUW,1
6JBFCKRX,0
OQVIUSTX,1
FDJ3J4WM,1
TA83JRQB,0
HSPSH3FM,1
69NMGHCE,1
ENQYSK7D,1
Q6FEXSCQ,0
9FN3QMZZ,1
3UJGMPKS,0
E5VWUW5X,0
D78Y5ASC,1
YEYWWE32,0
7BTQDPKA,1
TD7PNZRT,1
EHCNNYRK,0
LDMAQ3HZ,1
4MVFVYF2,0
NPHA3TMQ,1
BMPDWMVD,1
G2O3FS3U,0
NSUW6STH,0
6UM5S4XS,1
BLRPF3KV,1
APTBCGMG,0
RMPBWEEJ,0
6DM4S4OM,1
JYVVMBXW,1
UKZJEKUA,0
VZT4DW5X,0
2O9BM3QH,0
7A8NGAZL,1
4DSM9W8M,1
78RSC5C4,0
K4QS95SU,1
J7KCI7G2,1
SSTVUFQM,0
4CK5C2PV,1
5SHF3VBZ,0
6YRXM9RJ,0
JXPSADZ7,1
XLLD4HFE,0
HRXNKSRK,1
SNXWWASJ,1
ZLH2P59S,1
UMJ8ZK9J,1
HYBPNH2I,1
EXGENGXC,0
LPO8BN4N,0
FQDMRDUO,0
HSACWTQS,0
UVHA3RY4,0
GDOLYENE,1
TXG99ASP,0
TYSHXH9B,0
MFJ3TNS2,0
ISW7RBNZ,0
5DB8GUTL,0
CMPUTNZZ,1
UAF96HRK,1
Y3GXYBTQ,1
CXWVNNJY,1
IDJ4MP9P,0
VMUKCZLK,0
KW6UGOUC,0
NHEGZ7KW,1
R3MWMXQK,0
5SNKK3AK,0
LBCMVCVR,1
XWDPWBVW,1
38ZECMJA,1
UO5YJ7WJ,1
WKWFCA89,1
JBEEOIHR,1
SVWQXZG4,1
8UFV2GVN,0
HEAHQ996,0
FDDYFXNF,0
UAX4LROX,1
FU7VTGZZ,0
BDKN6BSG,1
KZDCP5QZ,0
TFJDQVM2,0
FEAQDYSQ,0
DVRKJQB3,0
K6LV8HKM,1
SFZUA4WB,1
3QEAQFXN,1
CV825KDF,1
PYVXZK23,1
2GMOYNNU,1
HFJZSDMB,0
N4ETJFMU,0
MCRFPVZK,1
WYDDF8YW,0
353JXYJC,1
XVZHHQ4P,0
UH4SFK5U,1
GS5DYHEC,1
6GKRWZXE,0
QWLGMVX3,0
ESTZKM9V,1
KC6YZAON,0
WTOUOARJ,1
EJBC9W5L,1
EKOU5KQ2,0
YUXOVSWX,0
CDBAQWOW,1
8FPPSCR3,1
P6YBDWHU,0
BXE3VADH,0
DKDEWBIH,0
GCEJZQE7,0
P4S65UEG,1
BVXAAGUZ,0
YMQRWJCX,1
VNB5NWDE,1
HD4FX6J9,0
A3UVUSDA,1
ZDTCFZYT,0
ARWBPFXS,1
Q6BYUGRB,1
V5234OQR,1
8FTXHGAE,0
INSKAR5W,0
BIBJSR6M,0
WGHACWMB,0
U8Z83Y4I,1
MZWNESFL,0
6UGJZYDR,1
8CPQ6XT2,0
VZTXVTP3,1
6UJAX4TD,0
INZQZCWR,0
KNKNRRCS,1
6E4F7NHH,0
YOZR4REZ,1
GBEH5OKT,0
TNCN4625,1
OFMNY2AI,0
O3YQMWZN,1
AX8H8QKH,0
9TXT7KW6,0
MU3I6EPO,0
FSKDMBFI,0
DT3FIM4S,0
85HXRZ4J,0
YQO7LP7F,1
YWQWXXXO,1
A7UPTGAJ,0
RHWME6ZB,1
ZUZCL4HX,0
GNXDCERV,0
BTWTINNS,0
AJF5KIBK,0
VEBQCV8N,1
CSVN6BCU,0
GJCEHWEK,0
OCIPVAEX,1
NHPNHTZC,0
SSXDKTWX,0
ZGAPVI9H,1
WFTQQS86,0
MWTY4ZXT,0
EDOYZXZC,0
CSXE7PUB,1
FHBXFAWB,0
KYAN4APB,0
SFLUFFIZ,1
8ZJTDZCW,0
MUULZBKU,1
NB4MJQBM,0
EXPYX6DJ,1
BHWGQ8QP,0
8NCXAAWQ,1
XGXKZLAW,1
6EFQMTV8,0
9VFSFOM2,1
XAUVCDK7,0
DKD9IKKJ,0
H4FKSWMD,0
U5VAQVU5,0
WKZMKBUD,1
ZNEN5NOM,0
WBBHIDFG,1
GRQZA8GN,0
4HW4NTPF,1
NFMZ6Z2V,1
KDUHAUDL,1
DJDLLRIW,0
YMJGXX2S,1
HRHIMTCA,1
RPMVYASZ,1
6KE3LNT2,1
NBJXJ67Q,1
BOB3VSEH,0
DSY4AEDJ,1
ARVCCQTC,0
78NMUDA7,1
VBTEBWHW,1
VQESTGFR,1
4LVUDD2F,1
CNKAW4XX,1
Y64ZCTY5,1
APRV7DSK,0
J7S8A7VR,0
CS5RQP6T,1
OVHBWQSA,0
E3EXHQFK,0
KN7KAZEG,0
JVSMPMX4,1
WWF5GD6J,0
BRG8CDJM,0
4RECQTAI,1
3MWQQVRC,1
JSSWC4EG,0
AKF3GYOW,1
YK2VDA65,1
ZCQT4N85,0
KXMASRJ8,1
SUX7SZZ9,0
MWHGIOBW,1
NOMVQA5A,0
CPNMKAZA,0
DPB9UGFU,1
SJVG93MR,0
CK9TUR45,0
6AZYRERH,0
XNHS5OQ3,0
PJ2DSXB6,1
5EZJEPBM,1
3ODGV22K,0
EGRXNFBO,1
AVMIAPRS,1
K4TQSAZJ,1
VZKPNVNC,0
3XXEMEJG,1
R97GY5AR,1
APEXDR4L,1
DPFZDVYU,0
EI74AABN,1
DKD4M6GD,1
HSTYK3D9,0
Q9KS6SDS,1
FSCBTTSR,0
9NJPOIMX,0
47ZVU5J9,1
CFEQ6YBG,0
3IITZURG,1
UFUHPGS2,1
99PGDNPA,1
KYTMTPKZ,0
DZ2RNPPC,0
BUT2U4PQ,1
HAEZXZRT,1
G6UXKFFR,1
7SHNE5CG,1
ZBUGMBVU,1
GHREHRDH,0
YXUKVWYJ,1
H8TZD282,0
RTQFFRA2,0
5GGXG9AM,0
FXMTGVQY,1
G5EM7FPT,1
SCVHXGX9,0
HYQ4HAPR,0
JN2QTB4U,0
ORPQJWVS,1
FEC8P4WU,0
AH7RJR5I,0
RC5I8BCF,1
AD4RDCES,0
HEGKTMBD,0
UKPXGI2W,1
NUEWPHWZ,1
F6DA9HVS,1
JYOWQ26W,0
D4FYHHQ4,0
U2N6IGIE,1
I7ATMJO6,1
VJSYKFZE,0
YYJVB3J5,1
XBAFQFIU,0
BU5QUQZ2,0
KCZSGDIZ,1
HTW7UUYA,1
TQGRKUUY,1
AXPNS6U7,0
43TYPAKY,1
R2VQP5PG,1
N8NWZB77,1
AHU5WXDQ,0
AMEZAZUW,0
IJLKUHRR,0
ECAB2WMZ,0
6STIETMF,0
E4O5YGJV,1
E8JPDXOE,0
O982XQVT,0
P74L92BM,0
DVYYEX5W,0
SFSTEUNW,0
SPPK2V9B,1
NRV9PSUW,1
5NRHNKDH,0
RU44TQMK,0
FDNXGPM8,0
EDAGHRCV,0
AFPNTDF4,1
DUSYUX5H,0
3REH3VXR,0
B9ECPAH8,1
MTOKQMU7,1
HNWUJCW8,1
DYO4VNEM,0
NVMYVYHY,1
PESKNPSP,0
MTDMEXZ4,0
GGQEGZF3,1
DFDCWFKU,0
3WCKFXC4,1
KDQPXQAC,1
XSB7J3WH,0
GSSHEJ9A,1
HGA5KDDX,1
LG6KOYPN,1
IETCDO46,1
QCY6BFDS,0
UNYHKDGX,1
F6WBIGW3,0
OHN7TSQY,1
LPCE8OEY,0
UXJOU48G,0
U9GTODSE,0
YBOFTSUC,1
2AYE3SQY,0
KLZRQQOZ,1
JANDHWBQ,0
TZ4LY6YJ,0
GBKP86VJ,0
UJIBRAMF,0
XWGNB3VZ,0
AAXYUGVL,1
NXOR7GRF,0
YWDEARKK,0
EZLBPHUP,1
YSKBZ2VZ,1
WFCCQIID,1
JLPD6QXI,1
SQY3HEEW,1
MXWSNSRX,0
6DSCTAIE,1
WZPYTDZX,0
2Q6NBGB6,1
74TGCM6Z,0
QT5VB3JP,0
FGWKYU2Z,1
MBENQHHB,1
6GZRUXDW,1
NS5D3SKN,1
CMTDX58Z,1
MQNG2H3G,0
DYVGQO6O,1
8GKRVYIO,1
G4OZP6GA,0
YTOGEF7J,0
USMEI638,1
JNK2A9VR,0
JFG8HD2Z,0
9THXF9WK,1
LDYUZATQ,0
YVEIATZP,1
A8PZRSMC,1
BDHHAFIB,0
CPESGJBX,0
Q6JVVQW6,1
CIYQBTTM,0
8FYB8SKJ,0
W4MFRQZ2,0
QSU75LH9,1
GMFZJMEN,0
GJQ7XXEB,1
NYJMFNAU,0
4MGVZRFK,1
FJMJ436S,1
DTEM7AWF,1
5V5XBK3A,0
Z7QUGHFF,1
BE7897WD,0
ST2NNWWX,0
DDQW3EXD,1
O99UXDRR,1
B29NZMYW,0
LS42FHJB,0
FTHAQBYH,1
N6PV7RDI,0
AYJZTHMW,0
VJOR6Y4Z,0
JAIRTJPE,1
DZXACYL7,1
CY6FXADD,1
46OSNMGP,1
BMRRESRE,0
VHGEHSBU,0
8ZF9SJ4H,0
HTZMFKFD,1
DWFRGRGY,0
BY2RCTVF,1
VMQAUUVT,0
JN6QVUY2,0
WOQY4M3E,0
AFQDRIXR,0
IDUIG3TP,0
GTGWESV6,0
VD7Y2PEZ,1
3VXKDVVN,0
U8AAH3JR,1
G6ORLAPO,0
4WDWJ6UI,1
TYQDNO4G,0
KSW4JAJT,0
SVXLPCRW,1
RUYNJYGR,0
4I3BVDEQ,0
5HBARJLM,1
HIXVTLXI,1
GFXQYNEZ,0
G7ONLVPQ,1
NHJEQVJJ,1
JNTNMLAE,0
FTJREVKU,1
BQYUDFEC,0
SYZNXZ2T,0
FFS86FT9,1
JHK3KP7L,0
HPHSFHVB,1
ITSPFDXX,1
B3K7P2TK,0
ISBXWJTZ,1
3RTEZDVV,1
5Q9STIZ3,0
BZZWEKFV,1
9NCWPHMF,0
ECKTHT3N,0
R9IRFKB5,0
UNQRMKHA,0
2XQOBIX7,1
TXZ6RRP2,1
FGZU2EZU,1
GDMQO3GX,0
VYHJHQJW,0
JVZXDD3B,1
UTGC4X5S,1
CRRKYD5O,0
628XRFKT,1
5LEDNSVU,1
MEPCW36D,0
65TQ6C8N,0
D8NKFGQE,1
DGXE2FCU,1
5ZUVNC6G,0
EPXJKYY8,0
3ZHRXFMV,1
9NCKUT9Q,1
2OJDQTPF,0
DFWC4P7X,1
9U6URHYH,1
JB7KRCZ7,1
KGQHYTSW,0
M4KN2SA9,0
NQKMIMAC,0
N87FHAYN,1
GZ5NRLGX,1
QGJVYG7R,0
K8BDBLO4,0
EUURQNJP,1
KYWQQVLK,1
5OUBYLQE,1
AR3SG8WQ,1
HXTNNDYK,0
GLEZDEWX,0
KNXXVKF2,0
D8VWPZM7,0
HEKWV5LN,0
922IPXFY,0
EEGHXUKA,1
VY65ZQ5U,1
UTJKUOD2,1
4DLGR2HE,1
6UZRA9HX,0
XXUQMCRU,1
2HLHGPAV,1
NRRFJCST,1
FZFYPJAU,1
E9C6ZQCU,0
MRHFHWRX,0
NVEUFQSB,1
KRRY9BC4,0
YGX7FMSA,0
EP52B6AK,1
MB9HYKFH,0
DY9PVUB4,1
JDNV2YMK,0
EQCZNGN8,1
5B6MYD4L,1
JJLVCVF2,0
UUDKQQQV,0
VRJSVPCC,0
KPNJS2LB,1
CMBTOX53,1
O4LJKWZG,0
YWCHXVPY,0
JE7YVAPR,0
RC82UVBF,0
3ZS4UHUN,1
FX935XAW,1
P9WC7QAX,0
6QKYZRGM,0
EGQRYRMR,0
6UB26JAS,1
4DKGVVTZ,0
9Y9LR4AE,0
AJ8FCGDW,0
ICYVG6DC,0
CC2KRQ9M,0
NLSDA7YX,0
XXAF5JCE,1
5USYNJFI,1
MIJZCAMT,0
GWQYRFGT,1
C45GXFZD,1
EA3YKFNR,0
4EEPFRV7,0
GQQXN8PE,1
BERHCUHF,1
CLYTDGYS,0
BGF732FE,0
WUDW3UCD,1
WDRTT2ND,1
BFETSRM5,1
K4YVYKAV,1
QXYOUVBW,0
9P29FRAJ,0
4O3NNUCL,0
7PRYXBUF,0
MHBBLWTM,1
SULIUZPQ,0
JQWRFYQY,0
EQZRTAMT,1
EFFVK8M6,0
PRLSZKKN,0
MPYWNJF4,1
KA3ORGIQ,0
SDRWSUSS,0
ERF3EBFV,1
WBSGHVOI,0
2SSYUGAS,0
FKIEQ8OY,0
9GFP8DFO,0
2NWH6JCU,0
9RMADPXR,0
NMQOAFIK,1
2CXGCPBP,1
5INAUQ59,1
CQ8YNXP4,0
8CAEECWU,0
ECVCVQ2B,1
WHH5TZIF,0
JEXKC594,1
BHEPO3TQ,1
OP6K96HD,1
9WFBS3WK,0
DBHNDCQV,0
55DNBMVV,1
DUNS9AR3,1
NKCYQTRB,1
AK9KNDIN,0
NNRA6SCA,0
DARVBQBO,1
EZCUGMAT,1
ALJ7SMDS,0
MI7GBNJQ,0
HWFOMSGB,1
62CKXEKK,1
5H7QKWTD,0
62IO83QL,1
YA6N6CSZ,0
I98BNDJE,1
JXW4WHAZ,0
GR2HMRGA,1
2ADS8SGT,1
GXAQNSAN,1
EO4X93RA,0
RVHHM7SP,1
6YAAEWFB,0
SIKNAGCF,0
KI3EB9YN,1
FPM75H2E,1
BIM89ZNA,1
BAYKWDUN,1
APMHBQGI,0
3RIQQG2B,1
9QTDEKUR,1
NF4NGXVU,0
JAZUEFYE,1
MTCK5ZPK,0
FMZ7DS7E,0
EQ6VZAR2,0
HITF2KB8,0
NRWWFD3K,1
CNVC8MNQ,1
TNPHSZIG,1
FAC9QVBW,0
85WCZ8RI,0
VM3AV7CY,0
DPE2EYKE,1
KN8N39UR,1
JJCOXNPS,1
MFPH57PQ,1
M4K2IZZC,0
WGGDI7NV,1
QNQWSODK,1
JHCPM9MI,0
WXZEFHQF,1
JAWLH4NT,1
MYCG3GJ2,0
G3BW6HYY,0
97WDZIIQ,1
X6EEEN4Z,0
WKWJS7QD,0
EC9X7HYD,1
XEMTPZ5F,0
PDKI8TOH,0
OKYUJKQS,1
CZ2W7DQ8,1
CJR3Y2GS,1
DQAMXR3M,0
AETVLCDJ,1
Y6KNVFN9,1
8PSVP4R8,1
42DFHPYS,1
ZRRNL7ND,0
IMG9YCQV,1
NJKCRYWF,1
CLGTXHKU,1
J7JVBLVW,1
NNHCDCP5,0
FBW7UITF,1
8ER3Y5CD,0
MHPEQRDM,1
AQKTRMPK,0
GUXAPGCH,0
NEGTTV3S,1
TJNYZKWN,1
Y5VGRGBC,1
GRXNCYXM,1
7TLMYVDM,1
BEB9IXDS,0
3PZTXQBT,0
SKMZTVM4,1
H2K7RV4G,1
NBTJRW5C,1
IQRKF3UN,1
JIRNSUPJ,1
6JYUKFLP,0
AJCNCHKU,0
FHFTPGOU,1
FJFXZC7S,1
J6SZFBQ8,0
DKBNS5B6,1
3CW8FNWU,1
M6QFA3YE,1
RGITNQXX,1
URH7YE8M,1
QKRHAD6T,1
6ZXBXYDY,0
BOIRM5CW,1
5Y2T6R7T,1
VBWG8WJ9,0
7UIGZRUC,1
CGDWTAQ7,1
GTOPF8PJ,0
NAQ7Q6XI,1
JEY23PKK,1
BWTJR6HV,0
CKMVMJXC,0
VMD4EAWT,0
8BHON7OQ,0
5EDXXBUR,1
W6JPW58M,0
HV2QA8F2,1
N7KGJYHI,1
RRRM6DPR,1
UPATYYDR,1
ZHVKRFBA,0
FYCKEVLL,0
PJCXYPXG,0
MLSTCFB4,1
5EJYRMR7,0
JANQ9ESL,0
IYKIB7ZT,0
JHTSUVPK,0
9CSPO3NS,1
9QEMDMM9,0
XCZTP3YU,0
ROZ2FS95,0
6UANHWRA,0
5QZKUC8S,0
EUTYPJAZ,1
JU9SLHSI,1
GCYD9AJS,0
4IZKM2LJ,0
4PCETV2J,0
AWJT9X5W,0
F5UWBATZ,1
M8EK9SKK,1
5HQWAHBD,0
SF3RI3X2,1
AG9VQRDQ,0
A5Y58X8B,1
IQ6ZGDLB,0
KWJE6MDC,0
GZ7VVXAW,0
UH7GBC4W,0
DFW74DZG,1
HKBH5MZE,0
JEDQYSKR,0
I3QEPLXH,0
KJN6NQZF,1
QCOKLOUE,1
55VQY5PR,1
D9YKBUGD,1
JN5JZJKS,0
WWTDCEEK,0
F39SSUK4,0
NIF3JUKE,0
IUXE3N9X,1
5U3DPYPQ,0
J5BKRE6Y,0
9ESTADDT,0
3FKCCNHY,0
Z5GUCEGP,0
6NICEH6G,1
42XTTCQT,1
CSZH7BW4,0
FMMPKKMG,0
SBTXDYWH,1
LWRJODHM,0
2HZGBRWM,0
MZPBYUCW,0
EHW8YSWR,1
NWKDFV4X,1
NBAKMU6R,0
SBWE7DMZ,1
SPCMVYJB,0
EPKYQDRP,0
9KJU6ABX,0
TQ7AUQDQ,0
8QFYQUKE,1
HIP8XENC,1
KOS2RQZY,1
24DWMTBZ,0
9ZQNOOWT,0
UJMVAZB6,1
AVSGQSZK,0
TFPIM5RW,1
2JVAIQ2U,1
48XUMCWP,1
FTA4MEDL,1
2RAAJV3N,1
JNFQE4IZ,1
FZCQQKZ9,0
AHWBUH4R,0
AK3XXYJC,1
DAHLUATV,0
GZVQTWQI,1
FFUFAA5A,0
TYNDFXZX,1
PHGQWH8S,1
AXWWMXA6,0
EYGJVSLA,0
NUYDH7L8,1
UCJUAWSZ,0
NJUXGTYA,0
8EJJNERB,1
CSRC5X4J,1
W2WHM7YT,0
HZCWYE4V,0
SRPNGVKZ,1
7QTPNKOJ,1
XNQG2RQU,1
RJ249XTP,0
BEHQUJVA,0
WJYWJXWN,0
JGEVRPJ3,1
MU2UB7JY,0
GEZMXSSN,1
OHDHJYK9,1
HNRAQE88,0
MHAQTLRA,1
PXFRKWMA,0
2OZG8Y3G,1
INORUAKR,0
UHMEYJVJ,0
NVRSCZSI,1
OBB6ZWF5,0
IG3XJZLY,0
7GIM3DYW,0
KRZMTFJT,0
M2AOP9OP,1
EXCRNVP2,1
ZMPDDAQM,0
KN5JYJUK,1
S5MWEVUW,0
HCPZRS96,1
IFYWB7DV,1
6YOZRSTZ,0
EDLJNS5A,1
JDJUQPLZ,1
XOHTAYAD,0
NQBTN2AF,0
ESKEDWRL,0
G5RDIZWX,1
54NGAYHM,1
DNWKVVFX,1
2DGK3FGA,1
DFGJXQJR,0
V3FCI9DD,1
7GPN84Z5,0
L8SIDPCJ,1
SAVTQLNV,1
GBRBRUAC,1
HWRTJEFA,0
USTDQL3F,0
SNXAIY7W,1
BQNCLRC4,1
G5LAUPTS,1
9KOUL5MH,1
6JLCYQEP,1
CDGS5KBC,0
7IANAUG4,0
BH4PBNFN,1
KTHAUF4U,1
YF8BMTF9,0
JJXV28R6,0
TEJNNZMU,0
5ZYUWKTG,1
PCQW5HMP,0
DXL2VKWU,0
DLNSYPK3,0
AXSBXCAM,1
6RGBFWFV,0
DRPZGDEN,1
SFDN9XPM,1
D6MTZMBR,1
ZTC7RXWP,1
FLTQ5ADD,0
MJRRYKT5,1
4PM3P7AG,1
FIAVPPVE,0
9GFWD7AH,1
56NDGATN,0
CVRY4TZE,1
4NSLIYBU,0
7BKFRTSS,0
E9SWJIJC,1
MF97ZPHP,0
IT7FJFNW,0
H4WQ5MJY,1
MYEERRWE,0
227ZCXTY,1
UQCUJMHV,0
QUXPSZSX,0
NAGPTJDL,1
22X8BOCU,0
TQDKH25U,0
HBGKQM9Z,1
UBMVA9G5,1
LYGG8PA9,0
PSZ6TAQT,1
7DERLGTG,0
KCSJEZZP,0
BFZWZ5AW,0
S4MTWVAA,1
5KCY5DUT,0
2HG9JT2Z,1
E4GFIMAU,0
MGBWMRBB,0
6EE5TCP5,0
DYETEP7R,1
AXBDWOKX,0
H9NGGKRH,1
KB2SBLEG,0
CIHZZN6B,0
GQ8UWZBN,1
GYR82P9K,0
UFKAYFNR,1
6AN2N9NF,1
BB8YEWUT,0
DEYCXWBL,0
OJ8HWYFB,0
CZSEYIQD,0
4QGRYJQC,0
29NO5GXJ,1
4TKYGQPC,0
NLZCNCBI,1
EN2SZP6H,1
T4EGFCOU,1
ARC45TQ7,0
2TNPPWLR,1
J2VJWFNU,0
8FHURKPK,1
AUSJTRV3,1
EK9GAI74,1
MPQWCBCQ,0
2CAAJMNI,1
WZO3ROS3,0
FERNCCCE,1
8KBKAESM,1
KEBD2TA6,0
QAZUSP6E,0
CDACN3I7,0
U2XLEKLX,0
QG9BVTQF,1
RD2WGZCH,1
M4C58TCA,1
BGE4OK9E,0
TCXR8DVX,1
HPMSQPUQ,1
Q7MXKTEF,1
MNAJRW8F,0
DVWEADYZ,1
SG2CUOJA,1
MIHRWQ6Y,0
TEEM6Y5F,1
RWUDXYWT,1
D7MRWJFT,0
JNHQ9CAY,0
SUSDFUDN,1
JAGX9MYU,0
W6WKYUCR,0
BDK2WZZY,1
YES4KNPF,1
MEGWNAJJ,1
OQNXCT5D,1
V6AQUAT6,1
PTI5TGAO,1
BNPF9T9H,1
8BHPJB9S,1
5RWNEJ45,0
N3QKZKBS,0
MTJSMXMY,0
ZJGUD2VM,0
MFK6X7QF,1
EGSRZ9UE,0
EGH39PJM,0
RECME8Q2,0
5P8KEMHM,0
LGNYMWWP,0
BZOTEFT3,0
85VJAXQY,0
HUWYWEJX,1
JQERX6CZ,0
VENY5KRT,1
NX99JFVA,0
AYZDK7PC,1
UBZUQJM5,0
NE8ATRKR,0
E2FK3VQD,1
FMTDHKHQ,0
GWNQRHBT,0
MOEJOOAP,1
N4OPDGR2,0
TAF3MIRW,0
GRHARZPE,1
MJ3GBTVD,0
PFNUZU5O,1
QKWHROND,0
K8YLRWTC,0
MYHZMBDY,0
9CFRHWEN,1
E6UZUZTY,0
MXJQNU3Q,1
BNCY8PJJ,1
CQQCGNE6,1
CVMJC68I,0
S8VRYBCC,0
RULLAZDR,1
MNZCHTOP,0
MYPUPGTA,1
ZLIZZ6BN,1
FEFPBT2Q,0
DSAK5HC9,1
3YRRAIWW,0
GHX3IX4Q,0
PGMUVRQ4,1
HOMYD9ZZ,0
M6NXWGMZ,1
CSQ2WTWT,0
V6MTH4FC,1
DMCXAXYF,1
DYYBRPFR,1
NHIOFLFM,0
VIXNBZ97,1
BQED2ESK,0
EJVTXYNB,0
2IWS6FUA,1
XYDAVPRE,0
HPEEUGRK,0
DOM32JKY,0
QFVRBWEL,1
CYR84WJH,1
8H63B6DI,1
HLWQLFAX,0
CGOR3GIC,0
WOYDA8MQ,0
VG33TCHQ,0
XKQXID88,1
NTBMU9IJ,0
4RQNXVQO,0
G37AQWAO,0
5DAQQ6FU,1
58NXNSNK,1
ZKHTXJPZ,1
7GWVQDVW,1
A3WK4GBF,1
VFTEG7GB,1
FDU35ROY,0
27GFITFE,1
KUXXRSKQ,0
EYARR6MT,1
NVWVJQJB,0
ECGQYEM3,1
QDJ7A3PV,0
XKG2DMHE,0
NAE2EACA,0
MPWAGMZZ,0
GVVAWTJA,1
QVRO4VCE,0
DRSEHMTB,1
CUXWDX35,0
X2HM6DUG,1
5GM9EGXH,1
HNXFZ2XM,1
JCCZDSCC,1
6QQPVFYC,1
FQLU57UT,1
HWKV3QXF,1
ENAXJH6V,1
FSBRSDUR,0
MWSTNGBZ,0
7WXPT4KW,1
UIVHKEDB,0
6EEVFC42,1
MTZRDWCM,0
Z9BQTA8C,1
APHGNRNK,1
DUOSQ5KU,0
4WH2596O,1
VPFFULRJ,0
6FJ7NDWR,0
ZSWGW7WL,0
UQRNQQ3G,1
KAE4BWC7,0
KUQBTKTT,1
LRC8NA2N,1
EHKIKRKC,1
JIECY9ND,0
BKOQOS6X,1
BJAONXSC,0
7ODLP879,0
CDNHROX7,1
H8JKMBWN,0
6YUFAWEQ,0
GUXEZWUK,1
4Z2QZ9VN,0
2SDNLVSK,0
PDMRNWQZ,1
HDXGACNK,1
7NBMA3MB,1
3OPUQR3U,1
DCXRTMCE,0
GKVTUYSC,0
6BVSAQVD,0
6KQRFNDZ,0
HJTJ7XBP,1
WDGADQ5L,0
FHDTTJUK,1
LFBDQSKX,1
NZABPBSF,0
2MJFLQE8,0
AHQBWVV6,1
4GXAXRNP,1
KWQK6VXC,1
SS4Y3CPQ,0
BUVGIB3E,1
FKJNCT4V,0
JOCK7SH2,1
IWJU8JP2,1
PRAFLURI,1
JYJY7SVT,0
G7UWDGX3,1
G2E3WUWU,0
ATWEAEBB,0
DVC2HDXP,0
KGDHGCHJ,0
BU37F9B7,0
CXDJTVXO,0
UZK9AYST,1
MATJWVDU,0
6E5YKTSQ,0
LMB2ZCX3,0
8PTPAWNF,0
PEPU7YHQ,1
KB35EOF9,0
4QU7Z6OR,0
E885SJKZ,1
GT5Y435Y,0
FBDRFUW7,0
JAIRUXJR,1
PVVZTNCN,1
MGJ4HGNH,0
XCO4SNBX,1
WFJJB33Q,0
NH6A6BJK,1
RZGJLFF7,1
GU8WUGJV,1
EDRKKDN7,1
F32FMYE9,1
